labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,-0.06107063505188881,-0.008395719575541766,-0.023771551851100636,0.3471415914437452,0.4708778956039186,-0.12004896107348532,-0.4193720532688921,0.9453732133557151,1.2164676375322627,-0.010389416655199114,-0.03058744558219434,-0.02725801584999311,-0.03768448274543701,0.06365050073726869,-0.05046913194190006,-0.04226565997405903,0.048165087779381034,-0.24539193959258,0.16666161143541347
2,-0.04550267910987901,0.5662278429574682,0.08307342369021779,-0.9304657986997656,0.9004571077825678,-0.6720348964985502,-0.3624141400690914,-0.19697709567771268,0.6182597975444185,-0.17732479785246313,-0.06885283838633606,-0.05977265525364868,-0.10675769883930729,-0.14312504538405915,0.04854085284061453,-0.1653193917862692,-0.12486760747137969,-0.7813449649942785,-0.6692864009201324
2,-0.08020922309071603,0.3876724986678044,-0.393223455228913,0.17212688046518226,0.5595212251011003,-0.16566763342266433,-0.8018037561818381,0.21100515754851148,0.9495749089223016,-0.019298889247187923,-0.054259631814741985,-0.04942985688208496,-0.07151963041388003,-0.11436818135394071,-0.24365934615168455,-0.07838205924808299,-0.09441671907321268,0.28099049606980253,-0.13720673133477754
1,-0.2100374061301381,0.4006583418889036,-0.7742609583642182,2.4210659165397184,-0.40419086994518155,-0.0227291267285705,0.7909836022268681,-0.29023018212942103,0.16730311816896715,0.0674512386221768,0.017244295422982808,0.006730685512389446,0.0525425777037444,0.287314998749301,0.09442352871543831,0.10993916553789904,0.11264932203432292,0.3288434447663828,0.824009454979092
1,-0.19989681097525272,0.7642619520793215,0.4718346599971849,0.837182782183722,-0.299637199256198,-0.6948442326731398,-0.2851141150122195,-0.5117062624522285,0.06606794524794751,-0.1777937174625678,-0.04541737401611389,-0.042851398553881884,-0.051438607813909784,-0.06872236543311779,-0.2871271443488861,-0.03452643155819676,-0.17215604592500375,1.194981816174485,0.0798420849296446
1,-0.2057526476139889,0.42013710672037224,-0.2593454135867789,0.2858864426012482,-0.24736036391170657,0.3148490486553535,0.058667575372290386,0.32757151561314707,0.5446342172382223,0.03744038357547765,-0.014079576888850087,-0.011920462081090018,-0.02844171069942331,0.12299006143433848,0.40835762680633814,-0.031172765911323112,-0.006646511337319567,-0.1018330935028393,-0.0007760468257121866
3,0.05376089318099522,-0.22266213272349877,-0.46144976491192385,0.5134055668733805,-0.4678322347123887,0.13541560408191652,0.33532029662846435,0.10609543529033971,-0.6885942528905635,-0.07528789069368601,-0.037598590151657715,-0.035944017309268654,-0.031165027462980905,-0.03672464847262091,-0.2308604944602863,-0.022143666092817135,-0.002429958908538096,-0.254962529331896,0.06638505832125051
2,0.11860357205878419,-0.6804131062666157,-0.393223455228913,-1.4730114027333112,-1.2065266471889018,1.3701610023330257,0.9883020872404624,-1.0828814169689422,-1.9862451057872714,-0.21704228882832902,-0.06734895831979774,-0.057409283187590546,-0.11203928286560083,-0.15271066672743197,-0.5911602439615344,-0.18440948854539616,-0.21453651766033496,-1.075640599478247,-1.0072004008700854
1,-0.22431993451731266,0.5889530685946621,-0.6532558053415203,1.0384496998090695,-0.3700972816770347,0.22209108154535648,0.05663336418658327,0.07112552787094903,0.7606830509195681,0.0782363896545843,0.01962889221589535,0.023120887952721478,0.03265569094802662,0.19312326706822716,0.23931618937277668,0.060090377135021356,0.171759870101353,-0.35545372159471456,0.5635508754617854
2,0.1973003034721201,-1.904328829853866,-2.0319421764831134,-0.6941959388787052,-2.756648460447308,3.4853467769232873,-0.3868246742975775,-0.36016999696820234,-2.4095921925478994,1.0624986512642953,0.0651943973593227,0.0707488309099953,0.0867490867490362,0.4516399360642635,11.254780715846927,0.017713360248873575,-0.09240337798147506,-1.0502785366690595,0.17286300618582554
3,0.023553345642129134,-0.23889443674960248,0.22081333191818284,0.8546842532815783,0.05720902461707112,-0.471312738162163,0.05256494181516903,-0.6865557995491818,0.12128713047759428,-0.16653964682005562,-0.050047375146891594,-0.04321686846100428,-0.05308910282212651,-0.06780944911470134,-0.5769124656635628,-0.05929196248895604,-0.12056865852105023,-0.010912490979336933,0.0798420849296446
2,-0.005797250193529319,-0.6024980469400203,-1.938156891909854,0.3498728342701876,-2.493200610646089,2.6146248763297435,-0.11436153058998531,0.4735615805907202,-2.350995793666729,0.09320960240071967,0.10624322151994911,0.09594128072445374,0.14695598120001685,0.5835520077229293,1.357899604035817,0.12846429862266803,0.048935531080429265,-0.6365204084115134,0.514103279245031
1,-0.22103495298826284,0.9622960612008143,0.4418175476075422,-0.7262872357091198,0.8607399639620614,-0.33882547888318715,0.22040929953522526,-0.8720832778132971,-0.3138268287387611,-0.22380879880213947,-0.06718882294234227,-0.05893207446726718,-0.09916542180151032,-0.1483743142149538,-0.5351350818406969,-0.13952196373339495,-0.15316902139438196,-0.24539193959258,-0.6581238903693907
4,-0.15533532240725037,0.3324826649780426,0.31555779215723223,0.43114865271345554,0.2038114541701025,-0.30176333926438137,-0.1284798537127683,-0.13636258948410218,0.7379013655419876,-0.1569267948129098,-0.05363301512035101,-0.050160796696329744,-0.07289504292072731,-0.059136744089744966,-0.36923298538804444,0.0,-0.06178053162529487,-0.4224478497699268,-0.2624749052931012
2,0.22429428212388222,-0.2746055056075352,-0.5258142080091037,1.7997636925658194,-2.1043244715834333,1.3488722885700755,0.40651768812821487,-0.8497487008396712,-2.069073883631742,-0.22070924017934757,-0.0666387927328213,-0.058676245532281505,-0.08238538921797353,-0.09483177213982849,-0.5414813803774883,-0.12210869979770485,-0.18828606063238573,-0.8086211457513293,-0.6442327661284676
2,-0.03150580129044034,-0.08631077890177669,0.2916142193250813,-0.9129643276019094,1.1641141903895695,-0.5853594190351102,0.14613865635769854,0.19934852174204792,-0.4953271045867986,-0.057750297275771204,-0.04458188509025927,-0.03870940627316143,-0.06024124785773236,-0.14549862781194195,-0.21709569169783915,-0.08663723622500275,0.04064192711630448,-0.4320184395092428,-0.5768856191389927
2,-0.1310550241490663,0.11496979102472066,-1.764186093198845,0.0,0.0,1.5039757745572837,0.7706414903697962,0.0,0.0,0.47541129941324334,0.0,0.0,0.0,0.0,1.2294160371979224,0.0,0.0,-0.1018330935028393,0.0
1,-0.19041606863184057,0.42338356752573714,-0.2994120219570009,0.9520064337625379,-0.042704281418029046,0.019916424681371225,-0.10731429316772231,0.9986207257196406,0.015619697622141706,0.05619716797966462,-0.016035075084468324,0.005893226411584292,-0.006225830188534487,0.18689420372349058,0.33591129647766893,-0.0023202687733514162,0.05246403672971049,-0.1018330935028393,0.4767313489560165
2,0.15359576660735708,-1.5829292101321109,0.029007291488587366,0.5046548313244521,0.05948193050161459,-0.3511835676426585,-0.13254827608418251,0.8870900343233974,0.747104563080262,0.49885727991847706,0.06584190127686004,0.05363265692642989,0.13864340063238395,0.004310940040198885,0.23931618937277668,0.22086810616525832,0.3598388866782668,0.08957870128348161,0.4953355332072527
1,-0.18837552380115655,0.19018054850059662,-0.6378083389981964,0.42589821138409883,-0.39055343463792275,0.5262155638732159,0.3760045203426074,-0.36016999696820234,-0.7070006479671126,0.11152968197201617,0.011618669988895027,0.00849712339681435,0.01455368426462259,0.19145878531557287,1.7606891262748297,0.033578778501391245,0.17355109883065692,-0.006127196109678843,0.2782867169428306
2,0.3481238032407081,-1.1608893054469265,0.10753191206714678,0.17212688046518226,0.6458916487137385,-0.32381236423315124,0.24581500445734905,-0.5699894414845461,-0.8450486110412304,-0.18576535083434725,-0.061987904378897236,-0.05332820255805716,-0.09077540550974192,-0.12349734453810529,-0.2678081229279076,-0.1326856452993833,-0.12558409896310127,-0.3410978369857404,-0.6519224956189786
0,1.8620718122813693,-0.5895122037189211,-6.043134270299365,-1.6602771434803738,9.51249750431644,0.10500315584913042,-2.0670831136916914,-0.18532045987124912,1.547782748910145,0.6937402698779795,-0.04493000547603202,-0.04102404901826991,-0.06436748537827419,-0.12212797006048061,1.8959222762216787,-0.07580231644279557,-0.1703648171956998,0.30970226528775074,-0.00821772052620659
1,-0.23474618023994975,0.5824601469839323,0.08564800141410539,1.8260158992126039,0.6845310487509719,-0.9411850633587057,-0.6390668613252654,1.1085661146462047,1.1428420572260665,-0.014140773536036507,0.015016324954037156,0.010263561281239245,0.05281766020511384,0.23938689203243693,0.31176251970144586,0.1331568507854858,0.11193283054260134,0.2331375473732223,1.8596423782979064
1,-0.217749971459213,0.407151263499273,0.16127622205329162,1.0340743320346055,0.8652270665721493,-0.7233559028913765,-0.2876568789943533,1.3708404202916344,0.9127621187692034,0.06449938967656789,-0.00871156054023413,-0.0031126373194403398,0.003495367709570472,0.13294084930507788,0.08488476188883022,0.03951218695355233,0.014126368236418245,0.44321199215120954,0.7022140620809991
2,-0.092492197503676,0.0760122613617834,-0.8952661113869161,0.6446666001073027,-2.4225312954194695,3.346970137464112,-0.6817852962251156,-0.23194700309710337,-2.354373007318252,-0.12199228386011157,-0.024321278638284666,-0.02335967017402092,-0.01677821264135839,0.03169842959269264,0.1668698590441075,-0.008729003505322514,-0.10838830316178343,-0.4368037343789009,0.21627276943870996
1,-0.21675019447211363,0.7512761088582223,0.424204972105272,-0.8429584432104841,0.29131833072501245,-0.14589954207135336,0.46754402369942943,-1.0362548737430881,-0.5965622775078183,-0.2208405376701769,-0.06844901873883966,-0.05905389776964131,-0.10631756683711614,-0.13956467174223497,-0.5696678326306959,-0.1524206777598321,-0.19580026515181576,-0.37938019594300465,-0.7573462063759836
1,-0.18532863202032646,0.41364418511000284,-0.1035834612916034,-0.07289371490480616,-0.10189438730094694,0.2144879694871599,0.27836238342866365,0.14106534270973012,0.45260224185547737,-0.019256686482278514,-0.02930636256255058,-0.02284801230404957,-0.04194826151666357,0.10902244176256666,0.1581762994046672,-0.061613731013714715,-0.04441636032342246,-0.14968604219941953,-0.05541033457684246
0,-0.14003259301738957,0.5137423111187862,0.5156024813032667,0.48015277178745325,-0.06325498726371395,-0.34510107799610135,0.10342022145784803,-0.6562485464523765,-0.31126315382130804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.18161517463966487,0.4785734012151385,-0.05209190681385965,2.0972887012293766,-0.19053771679812864,-0.588400663858389,0.03222282995809751,-0.5350195340651555,1.5017667612187726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.2575982256594386,0.9460637571743502,0.4473761716202568,-0.19540401258980045,0.2731350836486675,-0.21432755059512187,0.18275445770042736,-0.9896283305172339,0.2593350935517124,-0.22853081927589353,-0.06574760454524305,-0.0584813282484829,-0.09215081801658918,-0.14070581714025554,-0.5653210528109758,-0.10650125582571592,-0.2011739513397276,0.16135812432835195,-0.4280521451291032
1,-0.20746655102045175,0.455848175578305,-0.4962065641844014,-0.10789665710051881,0.30950157780135745,0.5338186759314122,-0.6960247745250657,-0.8730619724525984,-0.23763757351511178,-0.08963683076288904,-0.05572173743498757,-0.048333447160717774,-0.08059735295907205,-0.07328694702520008,-0.5505902989774797,-0.10856505006994585,-0.1617669192950409,-0.4080919651609527,-0.2798388105942549
1,-0.1918985950784261,0.6116782942314957,0.5880307425546786,-0.1848600238077725,0.03383951771602285,-0.3773378129825128,0.24660263272055438,-0.7676434042372305,-0.17966196435972948,-0.20209360057780212,-0.061890430670880875,-0.054321062472406326,-0.08766972406928077,-0.11513503106141053,-0.48686286574026627,-0.10237366733725603,-0.19327027057164647,0.6618521147458847,-0.4220305908264531
0,-0.14062431816846407,0.4039048026939081,0.846081069454018,-0.9446798477211608,0.7595938065003143,-0.5811054495549725,-0.2628484705521595,0.2584710065283571,0.5487917074272727,-0.02351916573812999,-0.05871557275263331,-0.051184112436272446,-0.08472359047961389,-0.14431183659800054,-0.07461790871812311,-0.12301160977955544,-0.03530617100618263,-0.4224478497699268,-0.391463916101672
4,-0.18247212634288837,0.37793311625170967,-0.4781845201171909,0.8459335177326504,-0.13598797556909378,0.06546697314650873,-0.010495604941753018,0.47910778109717306,-0.20082478336201368,0.02421685057052582,0.020307754817783095,0.020923100238975718,0.0432998056577307,0.2778663148536907,0.22072163125508484,0.06453569216484033,0.112685146608909,0.30252432298326376,0.9747033474141051
2,-0.12434223580709079,0.32598974336767317,-0.019909685265269695,1.3097225018258425,0.08221098934704568,-0.6066481327980605,-0.04914561747018895,-0.4067965401940565,0.765510958156811,-0.11026929360749471,-0.039290455226513324,-0.03651658683042707,-0.03575890523585082,-0.018511967920212577,-0.3402544532565768,-0.013888489115897368,-0.08975952437702243,0.4245493421595432,-0.02558162582736043
2,0.29027956327263055,-0.4466679282871901,0.3006252413586865,0.2858864426012482,-0.3882805287533797,-0.317729874586594,0.03222282995809751,-0.6049593489039369,-0.5781558824312693,-0.19017319516933118,-0.05612555708248398,-0.049576044844933914,-0.07713131344181692,-0.12021084579180605,-0.31224187219615807,-0.09334456751875005,-0.18311836574834386,-0.07838514864151507,-0.2420103026167414
2,-0.09106394466496488,0.31625036095157844,0.42163039438138444,-0.790454029916915,0.9777359078570338,-0.5245345225695385,-0.06135088458443201,-0.022127558580759432,0.3145542787813592,-0.05399894039493381,0.0,0.0,0.0,-0.13719108931435217,-0.24365934615168455,0.0,-0.06790653387951436,-0.19753899089599974,-0.6643252851198027
2,0.4382465573637805,-0.855721989751275,-2.3666372805884492,-0.3616679880194354,-2.790742048715455,3.363696983992144,-0.315627282797827,-0.2669169105164939,-2.4095921925478994,0.3835030558327272,0.12850357071595675,0.11819900718471935,0.17165330079671862,0.7939835554704354,0.5677395535294104,0.13057710798019842,0.06464439208897729,-0.7717743752549625,0.6565717967179663
1,-0.23131837342703992,0.7804942561054252,0.3436020313828374,-0.6438010382766363,1.1010951017954327,-0.4362726081796742,0.4535205582852898,-0.6715435540051485,-0.019331429238845208,-0.20259956483710506,-0.06129166360735172,-0.05302364430212183,-0.09160065301385029,-0.11080780771211651,-0.5155745726519563,-0.13178273531753268,-0.13597322559306413,-0.09226250376352328,-0.45223758465571023
2,-0.03964684247112698,0.1831454679355817,0.3701388399036407,0.22900666153321522,0.06857355403978686,-0.4196115761664269,0.12172812212921244,-0.8264354292267442,-0.29285675874475897,-0.21436944705073238,0.0,0.0,-0.08034977870783955,-0.10478256001056789,-0.5172649870262919,-0.09091960928177986,-0.17407266066535895,0.041725752586901386,-0.2674360210934308
1,-0.22003517600116346,0.3389755865887724,-0.8077304687747514,-0.34416651692157907,-2.086141224507088,3.1538510911859206,-0.9055485266529032,-0.6166159847104004,-1.71935237717731,-0.1595058526684855,-0.03511301059724021,-0.03164365473546183,-0.040160225257762104,-0.05502862065687091,-0.3402544532565768,-0.04226565997405903,-0.048203017857171,-0.38895078568232067,-0.13100533658436547
0,-0.13762498720716598,0.5694743037628331,0.07148782393272589,1.6072475104894,-0.3314578816398017,-0.5899212862700282,-0.07965878525579642,-0.37182663277466593,-0.05357362274962159,-0.1646827251640411,-0.028317700666955943,-0.029280282669403686,-0.034287213853524234,-0.012988824193792999,-0.3944684571191976,0.003524774819792767,-0.14967791660096857,1.2155585841140144,0.9053097401569942
1,-0.234174879104478,0.9006133059006831,0.43450328300082064,-0.3616679880194354,0.7890847194399555,-0.5564675932139637,-0.11830879778423235,-0.38348326858112947,0.4341958467789283,-0.1215233642500069,-0.05446850404620564,-0.048333447160717774,-0.07151963041388003,-0.1330829658814781,-0.31610567648035376,-0.08534736482235902,-0.08510232968083219,-0.058765439675917165,-0.29224160009507905
1,-0.2153219416334025,0.4461087931625707,-1.223524771182534,1.7385085437233223,-1.0997000706153757,1.2409080973436852,0.5895966948418593,0.001185713032167685,-0.6149686725843673,0.043020526935723266,0.003389104069226986,0.0027105165340431253,0.028060235081862846,0.08190882710559785,-0.1518939944020369,0.06092405223743796,0.21122063900791885,-0.11140368324215531,0.5275827859093953
1,-0.21575041748501428,0.689593353558091,0.10367004548131584,0.5396577735201648,0.7390807899800064,-0.6796380085567467,-0.3888588854832846,0.8987466701298609,0.9127621187692034,-0.12386796230053027,-0.03922083114935877,-0.03237459454970662,-0.04538679278378176,0.06228112625964401,-0.20502130330972762,-0.008729003505322514,-0.05432902011139049,0.5106846498133875,0.5802946412878979
0,-0.15105056389110116,0.08899810458288264,-0.18468265959405042,1.4672357417065494,0.20494790711237384,-0.266028712590858,-0.2830799038265124,0.560704231742418,0.6274629950826932,0.04008977937256905,-0.007305154181712185,-0.004379599664131302,0.020825565295846178,0.12134681206118886,0.12340206084690597,0.04879926105258704,0.14726302599939223,-0.10422574093766834,0.7796694825136459
4,-0.14905100991690245,0.7707548736896909,0.5628606666406458,-0.7564547043308677,1.1184445083460681,-0.7013134336299478,-0.016601619357865062,-0.20691902170642817,0.03975288084109554,-0.08208722504020378,-0.06299049108992279,-0.054278424316575376,-0.08843720424810153,-0.14289681630445503,-0.31610567648035376,-0.11733617560792309,-0.08617706691841456,0.05751722565677278,-0.6455970729735583
3,0.003057917406520807,-0.16747229903373695,-0.2768525421092122,0.8538091797266856,0.02766124811801082,-0.37429702829957584,-0.2735191112536886,-0.6958811081943526,-0.18517934754694707,-0.09873387119891971,-0.049170111774744236,-0.044739659740680914,-0.06215307124225008,-0.08081850665213586,-0.5035001842638447,-0.05529336114076055,-0.18632466517379795,0.23744431275591468,-0.06403027327991515
1,-0.22232038054311393,0.3292362041726776,-0.7317804259200796,2.4298166520886464,-0.4951071053269063,0.3148490486553535,0.09731758790072667,0.3508847872260742,0.4618054393937517,-0.09948414257508721,-0.011580072519001672,-0.013735629286464565,0.001652314950395135,0.16224546312624616,-0.16396838279014844,0.023259807280241535,0.08112369639857356,-0.29324488828916023,0.6565717967179663
2,-0.11477294178767718,0.12795563424581988,0.08822257913799299,0.994696022064429,0.073119365808873,-0.33293609870298696,-0.39089309666899175,0.16437861432265724,1.1244356621495175,0.19698090252139097,0.030417170820624038,0.03293487785306504,0.05372543245963304,0.34469178936177536,1.316351633592325,0.0908490687787721,0.15793158431112658,0.18815577559843683,1.211348571089829
1,-0.17918714481383854,0.8746416194584846,0.7704362286283347,-0.9688823030747298,0.8624132454535796,-0.5014786848344744,-0.00238446855988938,-0.6774000798013683,-0.10191948732818505,-0.17685587824235843,-0.06442474707930655,-0.05684889599666954,-0.09718482779165025,-0.14937852216521189,-0.4762120665067126,-0.14571334646608475,-0.11268725211211289,-0.4176625549002689,-0.6692864009201324
1,-0.24688632936904972,0.6019389118157614,0.286465063877307,-0.14289959929623147,0.23449568361143452,-0.2569049781210221,0.26005448275729925,-0.8147787934202806,-0.5965622775078183,-0.20278713268114693,-0.056766098592305844,-0.050160796696329744,-0.08114751796181097,-0.07967736125411529,-0.4827322362362929,-0.10727517866730214,-0.12880831067584836,-0.47987138820582304,-0.38526252135126
2,0.08089769711663322,-1.5278043056587807,-0.06266140699208772,0.7617380916298078,0.27437748809874707,-0.3733369816673027,0.12309924963155944,0.042793135018493265,-0.06476865728726754,0.027593071763279495,-0.035767476922493,-0.03326390465703777,-0.03828966424844981,-0.05973013969671568,-0.0939369301391016,-0.04200768569353029,0.009474547226415903,-0.18892546013061534,-0.23022765259095845
0,-0.12777004262000063,0.3876724986678044,1.4489397777405137,-0.6773642228275573,0.6160366071597704,-0.7728089840127327,-0.6888331068880907,1.7127452569776234,1.0300411909865463,0.12184591339431901,0.003040983683454227,0.0011268136031794167,0.024209080062690472,-0.10113089473690207,0.5291015106874535,0.03770636698985113,0.16459495518413722,-0.38895078568232067,0.7868010864766196
2,0.12031747546524703,-1.2582831296049906,0.5271880810607595,1.5372416260979747,-0.0746195166864293,-0.6887617430265826,-0.3746194071833344,0.6073307749682721,0.2593350935517124,0.03931606201589635,-0.009560974281519663,-0.012151926355600865,0.01925759503804028,-0.025358840308336014,0.7705892784496841,0.06608353784801278,0.05246403672971049,0.4245493421595432,0.8612178234815643
4,-0.14705145594270372,0.358454351420241,-0.7279185593342486,0.5396577735201648,-1.0201483646563663,0.8942061874899258,0.06273599774370497,0.5723608675488815,0.8943557236926544,0.12841078793578445,0.03033362192803857,0.04339949952700288,0.0660216202708477,0.47902742561675726,1.0024175355014253,0.13573659359077328,0.23946831606904195,0.25706402172151244,0.836412244479916
2,-0.09677695601984104,0.5110380092680668,0.46153634910163627,-0.7116974099765616,0.4754237073730047,-0.6172924896795355,0.024085985215268682,0.3741980588390013,-0.734610240581936,-0.0779138405102722,-0.058854820906942405,-0.05152521768292002,-0.08403588422619025,-0.12806192613018758,0.360060073253892,-0.10598530726465843,-0.06074161896229859,-0.2693184139408701,-0.5080501374094187
0,-0.2861632824337877,1.0694292677746127,0.3250837297356146,0.11962246717161326,0.014023812810752002,-0.3420598331728228,0.255986060385885,-0.9080318798719891,0.7102917729271638,-0.19514374303644075,-0.060873919144424415,-0.054790082186546726,-0.08142260046318044,-0.12212797006048061,-0.43684956036146905,-0.08612128766394525,-0.16821534272053507,0.47240229085612345,-0.18681788933807403
4,-0.1624765866008535,0.835684089795187,1.1957488169695043,-0.8175542099656709,0.39910084378255406,-0.8428838883455761,-0.37429425846056896,-0.6404765703443484,-0.15710729609646498,-0.18201399395350987,-0.06882498875547424,-0.059918843216497646,-0.10320913457164131,-0.15353229141400676,-0.43201980500622444,-0.14622929502714224,-0.17573850338361163,-0.006127196109678843,-0.6829294693710389
1,-0.2121797853882127,0.3876724986678044,-0.7250054774185135,1.5638704792790354,-0.13190154762705014,-0.013484484833664984,0.1767095916725575,1.6209572837551203,1.7558961733707408,0.25125696642275525,0.02816003280666009,0.02864548636912943,0.05722779023928001,0.30511686695842194,0.9593468298885339,0.08311699269983745,0.29152423123101634,0.021184668591214918,1.790186757093291
2,-0.10563212361989117,0.8519163938216512,1.2467825548872313,-1.4817621382822395,-0.6792124819748986,0.7254170997979635,-0.7712905883962305,-0.41845317600052,-0.5413430922781711,-0.2297500102621657,-0.07185363611169725,-0.06170964576139737,-0.1171558173910727,-0.1535779372299276,-0.40666358939119024,-0.1926646655223159,-0.20547290029005705,-1.0158244136075216,-0.8367240591812579
2,-0.11605836934252828,-0.8427361465301758,0.23754808712344994,-1.1054805096783287,-0.31100172867891374,0.40152452611879347,-0.4559878546116209,-0.6632425279362546,-1.0567221544215444,-0.15716125461796213,-0.06310188961337007,-0.055119005102956885,-0.0972824820796364,-0.14353585772734656,-0.44675055883972054,-0.15092442693276537,-0.027962133216036467,-0.6617125932528279,-0.7908337380282088
2,0.16816394556228337,-0.06683201407030806,-1.6663521396911316,2.491071800931144,-1.5838290240230595,1.1375057733522131,0.39024399864255754,0.7238971330329075,-1.0567221544215444,0.3436448889738299,0.04502430220764902,0.05022160445995423,0.11859951417009858,0.44251077288009893,0.7029727034762595,0.1775542244644824,0.2563775152736712,-0.010912490979336933,0.5325439017097251
2,-0.06149911090351642,0.26430698806754194,0.5014423038218873,-0.37041872356836353,0.5413379780247557,-0.3861578831103624,-0.3176614939835341,0.21217082112915797,1.3269060079915571,-0.0886989915426797,-0.03859421445496781,-0.03164365473546183,-0.04978811280569305,-0.08515485916461404,-0.2533188568621738,-0.06806308802693328,-0.05536793277438677,0.12307576537108773,0.04263371642717224
1,-0.18132952407191313,0.9135991491217823,0.44351430503442585,-0.7642018232701305,-0.03143430488011018,0.12020937996552361,0.09324916552931209,-0.010470922774295873,-0.044370425211346855,-0.11941322600453586,-0.06136128768450628,-0.05332820255805716,-0.08032227045770261,-0.14768962697614144,-0.13498985065868077,0.0,-0.14689972084181815,-0.31238606776779226,-0.46898135048182277
2,0.07604163746499641,-0.44991438909219456,0.21180230988457763,-0.7291988810744179,0.6663478016746265,-0.2857968039421688,0.30073870647144263,-0.11538064503246777,0.3881798590875555,-0.12249402784292357,-0.04639211109627762,-0.04104841367874475,-0.07317012542209676,-0.12724030144361279,-0.15044506779546354,-0.1106288443141758,-0.046888255969861924,-0.528681395876335,-0.5109647929421124
4,-0.17004632664605251,0.7447831872474924,0.07792426824244351,1.213464410787633,0.8731822371680502,-0.8453858514254302,-0.2668062143408551,0.04781225625802192,0.7563077606185367,-0.09057466998309839,-0.02647962503007577,-0.02457790319776223,-0.00082342756192998,-0.002535932347924553,-0.22675520240832842,0.05060508101628825,0.01843069087293561,0.592034662597574,0.8054052707278557
2,0.08575375676827003,-2.2549465968231845,0.05990222417523307,-0.4666768146065732,1.4391358024192868,-0.5002045639833097,-0.07559036288438219,-0.5117062624522285,0.9035589212309287,-0.15528557617754343,-0.06310188961337007,-0.05661743172215869,-0.09448901927822957,-0.12486671901572999,-0.461964288208741,-0.13487842668387756,-0.018826866696586366,-0.38895078568232067,-0.5899085481148579
2,0.8701502157919904,-1.2420508255785263,0.42163039438138444,-0.6591929966829928,0.452694648527574,-0.2690699574141365,0.09528337671501956,-0.23194700309710337,-0.44010791935715143,-0.148720701636078,-0.05544324112636937,-0.048820740370214305,-0.07949702295359425,-0.13098325834912025,-0.1422344836915477,-0.10650125582571592,-0.15442288150489472,-0.11140368324215531,-0.388363218726466
1,-0.22774774133023834,0.8876274626795839,0.20922773216069093,-1.0092224186401189,0.5231547309484104,0.08675568690945898,0.20309656955749888,-0.756495614387963,-0.7806262282733086,-0.22121567335826064,-0.06719578535005773,-0.05822549931349722,-0.10048581780808369,-0.151158708986124,-0.4887694304303487,-0.14855106355190095,-0.15352726714024276,-0.24539193959258,-0.7449434168751595
2,0.33584082882773225,-1.4433313955053841,0.31580412517927603,-1.0110968314451407,0.9295679794937841,-0.38463726069872317,0.13368599458168312,2.520055710317461,-0.2100279809002884,0.019945058383649808,-0.012055297359831981,-0.009524623118180416,-0.018379718564513484,-0.11273179838045926,3.8963422666951573,0.010361093253804412,0.14417494767007227,-0.1863882575513047,-0.22338235089998473
2,0.1867312324656071,-0.4142033202342618,0.12426666727241298,-0.15165033484515963,-0.11553182260820576,-0.20520381612528601,0.0993517990864338,0.18769188593558436,-0.587359079969544,-0.14028014865419386,-0.05168354096002356,-0.045287864601364504,-0.06501392925649241,-0.09656631314481978,-0.10721875736602429,-0.08031686635204856,-0.10924809295184931,-0.2884595934195021,-0.3480541528487876
2,0.7107571989911039,-2.138074007833652,0.5464974139899134,-1.1492341874229697,0.10494004819247678,-0.8256177600741191,1.0493284228116773,1.1668492936785224,-1.8021811550217808,0.2906569730320017,-0.028637971421866887,-0.011786456448478476,-0.026406100189289333,-0.08698069180144696,1.857284233379722,-0.008729003505322514,-0.06468232216676727,0.807372931732185,-0.4286722846041444
1,-0.20546699704625304,0.3292362041726776,-0.5217734649121726,1.5107124849232731,-0.4722032441086126,0.47854228582570385,0.42337381296056387,0.8752253194081433,0.9124297646168232,0.09033418242790192,0.04971737307458202,0.0448908071700662,0.09404754343570142,0.19693628322607162,0.36038177094222873,0.1408960792013481,0.27228693514759894,0.04652804673805433,1.1514430978008487
2,1.1243792210837258,-1.0829742461203313,0.2311116428137323,0.3296401203458888,-0.4382844582133284,0.3893595468256791,-0.08779562999862488,0.24597506496790214,-0.504530302125073,-0.12574364074094896,-0.027600572672264057,-0.02402969833707864,-0.02731387244380853,-0.01276059511418888,0.05578548587348138,-0.013888489115897368,-0.11340374360383447,-0.06450779351950667,0.07364069017923254
2,-0.05678587653573962,-2.702958187950928,0.18734382150764955,-0.5279319634490703,0.3276848248777024,-0.15958514377610727,-0.35631150651197,-0.41845317600052,0.323757476319634,-0.13512203294304245,-0.05822820421255144,-0.04869891706784017,-0.08582392048509171,0.0,-0.28954202202650836,-0.11811009844950933,-0.12164339575863259,-0.2741037088105282,0.0
2,-0.1110594844070156,-0.018135101991276076,0.314785418840066,0.49590409577552413,0.034479965771640024,-0.42417344340134483,0.1868228800718416,-0.8963752440655255,0.08447434032449616,-0.1923302253758127,-0.05196203726864177,-0.04796797725359539,-0.06134157786321018,-0.10980359976185843,-0.412700783585246,-0.06032385961107101,-0.13418199686376017,0.28099049606980253,-0.044185810078596614
