labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
1,-0.1938981490526407,0.38117957705707456,-0.5412616743524266,1.2309658818854892,0.25267893068777947,-0.15654389895282847,-0.3929273078546988,0.7588670404522982,-0.5597494873547202,0.112514413153236,-0.007277304550850359,-0.0021745978911595354,0.013288304758323093,0.1628388587332169,0.09490650425096277,0.03461067562350624,0.06876421816637636,-0.005170137135747258,0.7549259174595017
2,-0.13148350000067807,-0.27785196641290016,-1.1359891285703696,2.5348254786757844,-0.3723701875615778,0.10956502308404849,0.5265361480849372,1.4815784604530382,-0.7162038455053872,0.1148121192427489,0.01776299479778422,0.03570635798207651,0.055210877967028116,0.36034830422261765,0.5291015106874535,0.1001361428778068,0.16029600623380777,0.18528459867664207,1.9774688785557355
1,-0.23046142172380057,0.9720354436165486,-0.24132336951956843,-0.8359578547713415,-1.0246941764254527,2.145678432269067,-0.4437825874973778,-1.068893454001186,-1.4248500559525252,-0.2176518843214651,-0.06972313935076796,-0.060649783030742435,-0.10763796284368954,-0.14449441986168385,-0.6058909977950305,-0.1648034432252117,-0.20833886625694334,-0.48465668307548115,-0.7201378378735113
2,0.1331717510136946,-1.4489477726986115,-0.06035484538383491,-1.0156064617551321,-0.25115529621986926,1.0956403058013096,-0.23607798181527112,-0.901697688453692,-1.6895880196758155,-0.19841177327265377,-0.06784701755685899,-0.0578356647459,-0.10740326110011521,-0.14619138499365084,-0.5123368457148054,-0.16721169466081343,-0.1935150375352586,-0.7063878271732644,-0.7903128702322764
3,0.03462230514218386,-0.20318336789166971,-0.16537332666489662,-0.08164445045373432,0.29359123660955555,-0.10484273695709241,0.14003602280057684,-0.12703728083893132,0.40658625416410454,-0.04274486975242163,-0.036366243986022145,-0.032130947944958355,-0.04841270029884577,-0.018511967920212577,-0.36440323003279984,-0.07348054791803686,-0.06611530515021041,-0.053980144806259074,-0.10619975758271723
1,-0.2595977796336373,0.6084318334261307,-0.2258759031762456,0.29463717815017654,-0.2541790815653358,0.3224521607135501,-0.07152194051296759,0.03615562045155836,0.41578945170237924,-0.1393423094339845,-0.03761947737480408,-0.032496417852080746,-0.04978811280569305,0.02759030615981858,-0.22675520240832842,-0.06058183389159975,-0.06719004238779278,-0.22625076011394796,0.030230926926348118
1,-0.2094661049946505,0.4039048026939081,-0.6004769620018322,1.4689424431644815,-0.5888621456086841,-0.02504046914476843,0.3510053789706924,-0.26777341330529053,1.2094058749693446,0.06012612230133406,0.021098601063862542,0.01940020777286412,0.055883893356941376,0.18643774556428236,-0.3498317296545344,0.11453620710891385,0.18382953827252116,0.07256785229521998,0.9213713525605612
2,-0.09406327562627884,0.20262423276705033,0.2787413307056451,1.1084555842004948,0.05039030696344191,-0.7313391705524828,-0.43564574275454937,0.08278216367741259,1.520173156295322,0.004092383954569589,-0.023799098059625528,-0.02015165654889624,-0.004793784989193022,-0.0012426342453831854,-0.15406738431189698,0.08276587474152956,-0.07294466320686172,0.7024154644171955,0.051398354134374824
1,-0.21432216464630316,0.835684089795187,0.09594631230965396,0.0,-0.19053771679812864,0.2753128659527318,0.6221440738131739,-0.7098690711621088,-0.9094709938091521,-0.21296268822041836,-0.06860915411629513,-0.05937063835581405,-0.1056848770839664,-0.15371487467769004,-0.5286149121111167,-0.16015990617569434,-0.07381758868621736,-0.6521420035135119,-0.890676193509843
1,-0.1820436504912766,-0.05384617084920884,-0.50650487507995,1.1172063197494233,-0.4382844582133284,0.18103427643109526,0.30277291765714975,0.4907644169036366,0.4433990443172026,-0.03195971872001412,0.027548658841856498,0.026344237194624535,0.06739703277769497,0.2530806368086838,0.16445498136648515,0.09704045151146191,0.1162317794929308,0.21399636789459028,1.140280587250107
4,-0.17575933800091284,0.42987648913610654,0.233686220537619,1.3797283862172678,0.020842530464381614,-0.527575767392817,0.07087284248653344,-0.6049593489039369,0.16730311816896715,-0.18623427044445193,-0.04926410427890288,-0.040134738910938765,-0.052043789316922585,-0.04443879136323999,-0.33059494254608757,-0.021111768970702164,-0.13489848835548177,0.44967214022524776,0.15425882193458934
2,-0.10506082248440356,0.25132114484644275,0.26329386436232227,-0.8254569721126277,0.6322542134064801,-0.21432755059512187,0.2214044702288633,-0.6982124353556453,-0.47692070951024956,-0.2031153764082202,-0.06489819080395752,-0.05660524939192128,-0.09737738554260884,-0.1394733801103933,-0.4175305389404906,-0.13874804089180873,-0.15424375863196432,-0.2884595934195021,-0.6767280746206268
2,0.02033977675500931,-1.4368384738950148,-0.6957363377856588,0.8546842532815783,-0.5769317171704584,0.250982907366503,0.5367072040134732,2.099380158195606,0.977184501537125,0.6620413042349037,0.04789281418641656,0.048126243659119175,0.06734201627742109,0.36034830422261765,1.422606251407707,0.10426373136626668,0.347658531319,-0.07838514864151507,0.6751759809692025
2,0.23172119688522122,-0.1837046030602011,-0.05852835112357727,2.6048313630672095,-0.5314735994795963,-0.5214932777462598,-0.5149799789971286,0.6073307749682721,-0.47692070951024956,-0.11495848970854146,0.0040157207636179575,-0.0017969456537997265,0.05281766020511384,0.10336236058838463,0.3238369080895574,0.1629528801865556,-0.11214988349332171,1.6830818928796032,0.8054052707278557
4,-0.15676357524597734,0.41364418511000284,0.36498968445586644,-0.510430492351214,0.6958955781736876,-0.3633485469357729,-0.19154040046968998,0.001185713032167685,0.8023237483099092,-0.05353002078482914,-0.0503885331249489,-0.044824936052342806,-0.06775100014511849,-0.12482107319980916,-0.3016164104146199,-0.0899909018718764,-0.055726178520247555,-0.254962529331896,-0.11240115233312928
1,-0.19346967320101308,0.42663002833110203,0.09819906781805504,1.3425377601343231,0.6788487840396136,-0.7435041498455971,-0.3486832145655682,0.8229785373878479,1.0485092824587527,-0.05777608785432697,-0.022364842070241756,-0.016903035148191973,-0.016228047638619472,0.10162781958339336,-0.08162105398322779,0.030483087135046355,-0.03732130332664956,0.7430107157352847,0.9557270794778442
0,-0.14833688349753896,0.1831454679355817,0.2697303086720399,0.11962246717161326,0.41178234260579755,-0.4074465968733125,0.14003602280057684,-0.3951399043875929,0.3053510812430849,-0.1449693447552406,-0.05460775220051474,-0.040171285901651005,-0.07138208916319531,-0.04589945747270633,-0.22675520240832842,-0.08457344198077281,-0.16015481343866733,0.2331375473732223,-0.03178302057777249
1,-0.19332684791715307,0.3519614298098716,0.5799669244004466,-1.2979966917547483,0.2140395306505465,0.02136892320896925,0.4695782348851369,-0.9896283305172339,-1.0107061667301718,-0.20306848444720974,-0.06546910823662483,-0.05572812161482754,-0.10763796284368954,-0.10706485080660903,-0.43564212152265785,-0.17538038872689016,-0.21342595584816657,-0.6904243624707761,-0.8974977277352961
0,-0.13419718039424028,0.5499955389313644,0.22467519850401377,0.8459335177326504,0.011750906926208933,-0.5853594190351102,-0.06135088458443201,-0.47673635503283784,0.5170246246233989,-0.16372612915942758,-0.04855045748806872,-0.044313278182371456,-0.062166825367318546,-0.0815031938909482,-0.34749908628944376,-0.06419347381900216,-0.13812270006822885,0.0,0.0054253479246998745
4,-0.15062208803948943,0.358454351420241,0.35211679583643024,0.4871533602265958,-0.30872882279437064,-0.10788398178037094,0.40651768812821487,-0.6748991637427182,-0.66098466027574,-0.1979103687360583,-0.05620910597506944,-0.050648089905826275,-0.07454553792894404,-0.10523901816977613,-0.49215025917901983,-0.08612128766394525,-0.1374062085765073,-0.2741037088105282,-0.286040205344667
2,0.0024866162710331908,0.192884850351316,-1.4359274334032277,0.7671768977922967,-1.6315600475984648,2.3889780181313545,-0.8668985141244671,1.4466085530336474,-1.7653683648686826,0.5673195429937595,0.04843588198822207,0.045105025760240725,0.09463020041327108,0.4470753544721812,0.33591129647766893,0.18475170689123432,0.2842490343016405,0.4245493421595432,-0.03178302057777249
2,0.38140209438281814,-0.8102715384776079,0.5635471713542756,-0.7987001157971778,0.5031189405663395,-0.46321531494361906,0.1599070011759828,-0.4425987011027756,-0.24011190655182263,-0.15997477227859017,-0.059603344528520036,-0.05217324966683827,-0.08969174151515082,-0.12851838428939583,-0.10359644084959077,-0.12624291115667902,-0.17430552040016847,-0.31238606776779226,-0.48448483735785297
2,-0.11305903838121432,0.1831454679355817,-5.875786718246698,-1.5692694937715208,-3.0907656254751465,-1.3091756869754156,8.415207126257302,-1.1528212318077236,-2.4279985876244483,-0.23828434716607078,0.5358044220700853,0.5616358278265563,0.9067837774564514,2.33681213359425,-0.537308471750557,1.265921916587194,0.015564724906049304,3.0086085717748756,-0.391463916101672
2,0.12317398114266925,-0.5602940564717181,0.520751636751042,-0.12539812819837515,0.26404346011049484,-0.3511835676426585,-0.3542772953262629,0.23431842916143858,0.5906502049295951,-0.11120713282770406,0.0,0.0,0.0,-0.10980359976185843,0.0,0.0,-0.11412023509555604,-0.24539193959258,-0.2054220735893102
2,-0.029363422032365746,-0.07332493568103789,0.7460271875911716,-1.5342665515758085,-1.3906320238368945,1.7944146551803895,-0.622793171839608,-1.0245982379366245,-1.6733363894859372,-0.22234108042251186,0.0,0.0,-0.12020923315627366,-0.15544941568268134,-0.5817422210188075,-0.2001459196576494,-0.22696764504170433,-1.058892067434444,-1.005401996392466
2,0.05433219431648284,-0.6284697333822188,0.2787413307056451,0.7146724844987281,0.41860106025942717,-0.5351788794510135,-0.647203706068094,2.2042898804537785,0.8023237483099092,0.2761204651187568,-0.017219622768520373,-0.014466569100709353,-0.014577552630402755,0.02119989193090338,0.37213446164200353,-0.005633312138977602,0.060703688884508625,-0.2741037088105282,0.35890484869818734
0,3.4288651763545954,-1.0634954812888626,-6.043134270299365,-1.6524014814863386,9.82615851638339,-0.16414701101102508,-2.0691173248773986,-0.4301098118069836,0.7839173532333601,0.22613363468159853,-0.02954308442487606,-0.03176547803783596,-0.045936957786520675,-0.10934714160265019,2.97537259811885,-0.055164374000496154,-0.1950837736600942,0.2618493165911705,0.32851801442116824
4,-0.16904654965895316,0.7382902656371231,0.15902346654489052,-1.2104893362654665,0.7504453194027221,-0.16414701101102508,0.7950520245982824,-1.0012849663236973,-1.3236148830315055,-0.21624512549115107,-0.06979276342792251,-0.05405914237230194,-0.11093895286012301,-0.15088483409059905,-0.5817422210188075,-0.17512241444636142,-0.17430552040016847,-0.7717743752549625,-0.9247838646371093
1,-0.20846632800755113,0.05653349652995436,-5.785676497910646,-1.6655275848097306,-3.1862276726259573,-1.336546890384923,8.738646704784742,-1.1877911392271143,-2.4464049827009973,0.31597863197765413,-0.0030859351061463384,0.07434261833003217,-0.0704193004084022,-0.15348664559808595,-0.6300397745712536,-0.15396852344300452,4.368608782860488,-0.8315905611256877,-1.0238201388011898
3,0.022624981296959775,-0.2551267407760666,0.4370778607247073,-0.2916621036280101,-0.3632785640234055,-0.1732707454808608,0.1522412899148199,-0.9779716947107704,-0.8266422159646813,-0.22562351769324457,-0.04486038139887748,-0.054790082186546726,-0.09323464307198484,-0.13217004956306164,-0.4679290360724681,-0.12242858790556047,-0.18807290441359853,0.041725752586901386,-0.49688762685867705
2,-0.03150580129044034,-0.212922750307404,0.05732764645134638,0.7321739555965844,0.33223063664678854,-0.6233749793260926,-0.4234404756403063,-0.06875410180661366,2.0263490209004207,-0.0741624836294348,-0.03518263467439477,-0.03200912464258422,-0.04428646277830394,0.007049688995448267,-0.19777667027686077,-0.036332251521897965,0.0,0.03215516284758537,0.0
4,-0.1593344303556637,0.6863468927527261,0.04826827642266382,0.531383328256135,-0.36961293679756807,0.592291937440496,-0.4225677953800577,-0.4854431287778739,-0.40388107286300157,-0.16526069901637783,-0.04660794573545672,-0.041925541455838496,-0.051988772816648696,-0.07556923782124123,-0.38136374257537037,-0.03065681735026564,-0.09447442185879679,0.14652371023241215,0.09224487443046873
4,-0.1674754715363503,0.9103526883164175,0.7794271148895611,-0.4839682304230925,0.21919155823972264,-0.7814129096776848,-0.2603794959534179,-0.5349034654454399,0.1309501602589504,-0.14215582709461255,-0.06665271754825222,-0.05895643912774201,-0.09490164303028374,-0.15303018743887772,-0.43588360929042014,-0.12249566121849795,-0.14994480968163487,0.39105227807193693,-0.6339384508427836
1,-0.21075153254950157,0.27729283128828075,-0.251621680415117,0.6971710134008717,0.05948193050161459,0.047219504206837286,0.011880718101025985,0.21100515754851148,0.5814470073913204,-0.06572193064755066,-0.020213458086166102,-0.017024858450566106,-0.02200478016737804,0.11294798193175742,-0.1422344836915477,-0.022143666092817135,0.00804156424297275,-0.19753899089599974,0.32789787494612704
1,-0.21103718311723746,0.21885653679351447,-0.6455320721698583,-0.011638566062309199,-0.681485387859442,1.0204178476559873,0.4858519243707942,0.012842348838631243,0.3329606738579083,0.0529147307089319,0.0386885111865848,0.06337852111636037,0.029435647588710125,0.15950671417099682,0.2634649661489997,0.020938038755482856,0.048881579271102614,0.08957870128348161,-0.01317883632653631
2,0.12617331210398322,-0.6998918710984448,0.3624151067319788,0.35589232699267354,0.32313901310861626,-0.5169314105113418,0.25191763801447076,-0.546676169871619,-0.1824183882854646,-0.16138153110890419,0.0,0.0,0.0,-0.07967736125411529,-0.5382744228216059,0.0,-0.12200164150449339,-0.19753899089599974,-0.06899138908024485
2,0.4759524323059314,-1.492028307584416,-0.09457243925799817,-1.455509931635455,0.7572640370563517,0.5976848172202627,0.07290705367224055,-1.0245982379366245,-1.6089140067180159,-0.21014917055979032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.48852105728664313,-1.3199658849051217,-0.23874879179568176,1.615998246038328,-0.05416336372554128,-0.5762356845652745,-0.30749043805499815,-0.10372400922600421,0.342163871396183,0.0027075080550244134,-0.03592064989223301,-0.030839620939792565,-0.019121915553026142,0.002622044851128449,-0.3274556015651786,-0.006149260700035099,-0.08586897557697427,0.8604897047853891,1.015756580661833
1,-0.20932327971079048,0.23184238001461369,-1.1810442387383957,2.2673533836299775,-1.02773223402884,0.404047567154144,0.4725765909754776,-0.13348270220742084,0.5702664826149131,0.058269835468687664,0.027846707123069404,0.020177604672005002,0.08690685096489158,0.17502629158407665,-0.36917233766707314,0.14849395190006606,0.25057229844065076,-0.003359445680019819,1.1092736134980468
0,-0.15176469031046466,-0.07332493568103789,-1.5633690307356443,2.5873298919693535,-0.7314893173193904,0.07611133002798386,0.6913072541272173,-0.8147787934202806,-1.2223797101104856,-0.11355173087822744,-0.054120383660432876,-0.04857709376546604,-0.06574289788512147,-0.10523901816977613,-0.3885520068090229,-0.0729645993569794,-0.16534937675364875,-0.19753899089599974,-0.49688762685867705
0,-0.1327689275555133,0.475326940410134,0.0006869365258274379,1.0296989642601415,0.3049557660322713,-0.4697921157505237,0.17868603532901278,0.23431842916143858,0.5078214270851246,0.012587644239929922,0.0,0.0,0.0,0.0,-0.05046913194190006,0.0,-0.03244020503929632,0.0,0.5387452964601371
1,-0.23388922853672628,0.48506632282586837,-0.741108772381887,2.9100956587617137,-1.0657302543463338,0.7794912250001335,-0.04826677314320557,-0.31404654132145565,-0.4064789063684378,-0.1292940255231218,-0.011913944984888668,-0.012315117562232084,0.020209347785469185,0.09791558473122883,-0.1942215004002046,0.060011572183702566,0.010742762315614435,0.024243284077465826,0.8110902784380986
2,0.06890037327140913,-0.4629002323132938,0.3302328851833889,1.5809953038426154,-0.4178283052524404,-0.8393033617788729,-0.6166905382824865,0.23431842916143858,0.3329606738579083,0.08761478185667779,0.008053917238581966,0.001614106812675939,0.07647475532288704,0.013440103224363469,0.33591129647766893,0.20280990652824632,-0.056800915757829924,1.7165789569672094,1.8038298255441978
2,-0.12862699432323998,0.192884850351316,0.5990187995572123,-0.06326790580098528,0.710896757011672,-0.5605732737253898,-0.5603428884383982,0.4919300804842831,1.4272208611587494,0.02133397927753566,-0.028750753640298724,-0.02617910061269269,-0.03067475545805066,-0.03751577038835245,-0.04625914866393526,-0.021577018878304457,-0.032445841785335404,0.25067710014368766,0.6992540309429165
2,-0.09820520885855216,0.10198394780362142,-0.3867870109191954,0.5571592446180211,-0.18826481091358518,0.39848328129551497,-0.2586693695980263,0.8870900343233974,-0.28365356120648466,-0.052041113756807346,-0.0356935033387273,-0.030282259864067195,-0.04711070326790123,0.05239013258192824,-0.0036895618040476575,-0.0602922349309824,-0.024175703741529737,-0.3220181413682411,0.020350391643572083
1,-0.19489792603974004,0.6344035198683292,0.26586844208620897,-0.3091635747258664,0.7254433546727479,-0.10180149213381387,-0.1793351333554473,0.6539573181941264,0.5998534024678694,-0.11870984658937885,-0.04994293903115976,-0.04163316553014057,-0.07372029042483567,-0.02946696374121007,-0.10118156317196852,-0.103405564459371,-0.09334198183563032,-0.10661838837249739,-0.23642904734137052
0,-0.14248104685880278,0.32598974336767317,0.0,0.0,0.0,0.0,0.0,0.0,2.3484609347400287,0.13075538598630781,0.04913212275976758,0.03864839073441178,0.07262360030371465,0.0,1.7824230253734306,0.2856196505779726,-0.22066251991455446,0.0,0.0
0,-0.2824498250531261,1.2220129256224384,0.23626079826150662,-0.3354157813726509,0.4299655896821425,-0.15958514377610727,0.3617650420426572,-1.0012849663236973,-0.3296695488978571,-0.22191905277341764,-0.06512098785085207,-0.057920941057561896,-0.09382882127494287,-0.13719108931435217,-0.5726864297277238,-0.11814879459158864,-0.19252231657718955,0.0,-0.4993681847588419
3,0.013626988413033782,-0.1966904462813003,0.12684124499630056,-0.2654098969812256,0.45496755441211667,-0.04249721807988121,-0.04507719509877472,-0.19697709567771268,0.17650631570724146,-0.012734014705722484,-0.04694910371351403,0.0,-0.07564586793442186,-0.018511967920212577,-0.39579663984188984,-0.11707820132739435,-0.13167427664273468,-0.19753899089599974,-0.286040205344667
4,-0.15176469031046466,0.5337632349049003,0.1358522670299058,1.5722445682936874,0.45042174264303053,-0.6857204982033038,-0.0938982635557466,0.23431842916143858,0.8207301433864582,-0.09010575037299372,-0.01784623946291134,-0.017816709915997955,-0.007700490096166367,0.09788486267788588,-0.026320355165676997,0.018616270230724177,0.0015931408174785625,0.17092871406766796,0.7930024812270317
2,-0.0639271407293269,0.3681937338359753,0.5786796355385033,-0.8517091787594121,0.6027064369074198,-0.15502327654118922,-0.25663515841231915,-0.2669169105164939,0.3697734640110064,-0.1538788173472294,-0.05920294129271517,-0.05040444330107801,-0.0877494979946779,0.0,-0.2509039791845515,-0.12636527542642906,-0.07507144879673013,-0.22625076011394796,-0.4528577241307515
1,-0.2057526476139889,0.7934800993265244,-0.05724106226163393,2.3335585610504372,-0.19053771679812864,-0.6127306224446177,-0.17526671098403268,-0.4534230834199107,0.14889672309241808,-0.15340989773712474,-0.02815060288178502,-0.030632521325756546,-0.01631057238903031,0.014855123517908991,-0.34363528200524807,0.030741061415575092,-0.11519497233313841,0.5609302459447969,0.4519257699543683
1,-0.20546699704625304,0.4168906459150073,-0.8437745569091724,0.5221563024223085,-0.4178283052524404,0.29051909006912474,0.03222282995809751,0.7938369478716889,1.5017667612187726,0.0712025955030142,0.011743993327773214,0.017572959423687116,0.02640974007364613,0.25673230208234965,0.6981429481210149,0.05834430943215054,0.32759676955079586,-0.06833602941523317,0.7247871389724989
2,1.6681150767835218,-0.11877538695470496,0.2002167101270857,-1.0529760963847599,0.10948585996156292,-0.14437891965971408,0.2620886939430063,-0.36016999696820234,-1.2591925002635838,-0.20358429601832487,-0.07041241771459802,-0.059918843216497646,-0.1091784248513585,-0.14175567090643446,-0.17121301582301537,-0.1671252117499704,-0.19006833321804315,-0.5325096317720613,-0.8069573643792801
1,-0.23388922853672628,1.1798089351537757,0.21180230988457763,-0.8342077076615558,0.21858534241963265,-0.013605392258734644,1.0086441990975339,-1.1761345034206507,-0.9646901790387991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7311812145847664,-3.0827941021674494,0.11139377865297773,-0.6854452033297771,-0.40646377582972465,0.3194109158902713,0.03832546351521886,-0.13869391664539488,-0.09958961044099404,0.4538409973484283,0.07419679053540627,0.065814987163843,0.12021287304063043,-0.08971944075669634,-0.3523288416446883,0.1383163363960607,0.1986283010409121,-0.23103605498360588,0.4581271647047803
2,-0.12605613921355363,0.3681937338359753,1.5318141782785135,-0.7569250432405192,0.655562379123516,-0.773383555296651,-0.7490446049941226,1.2095867577321335,1.1829554858255704,0.028530910983488842,-0.019656465468929688,-0.01751215166006263,-0.018703790150944588,-0.10341318553294322,0.360060073253892,-0.026529228861805754,0.07001807827688912,-0.38895078568232067,0.40851600670148386
3,0.03305122701959688,-0.3038236528550986,0.1281285338582439,0.8196813110858656,0.23449568361143452,-0.2842761815305295,-0.20374566758393303,0.09443879948387615,1.0508100818433213,-0.05934462395012709,-0.014504283759492854,-0.01605027203157306,0.03246155510377414,0.012070728746738795,-0.3040312880922422,0.055764566626863084,0.02047269162434212,0.18528459867664207,0.21379221153854508
2,0.08104052240050909,-1.904328829853866,-0.06367750657135247,-0.09039518600266248,0.5367921662556687,-0.27667306947233306,-0.41530363089747785,0.7238971330329075,0.323757476319634,0.3980395637459721,-0.031081776529991657,-0.02980412286961245,-0.02867553082558735,-0.10428045603543884,-0.004586456067076274,-0.03491339297898989,0.0521505717020823,-0.025268375588310864,0.14805742718417728
2,-0.09106394466496488,0.10198394780362142,0.19190082407893025,-0.9881331459672021,0.7139879090146507,-0.342379163879267,0.2639398261219999,1.3646624033142092,-0.3974050827795575,0.023967573609173603,-0.0014321879602994549,0.001681873448905267,0.027149828967409546,-0.13060228989301706,0.7150538119859723,0.10113450179560737,0.10951562039277607,0.5143363796293172,-0.0909837797701056
4,-0.16533309227827572,0.475326940410134,-0.8128796242225258,0.040865847231259786,-1.4042694591441531,1.6453936588397384,0.15630971228623414,-0.23194700309710337,-0.23763757351511178,0.005553850088359809,-0.023485789712430042,-0.02116685073128656,-0.003106612323296456,0.0,-0.10540759910780749,0.021196013036011593,-0.03505719021280936,0.0,0.0
4,-0.18318625276225184,0.5564884605417338,-0.6326591835504222,0.994696022064429,-0.6155711172076914,0.655468468862556,0.3882097874568505,-0.6748991637427182,-1.645726796871114,-0.007575898994571068,-0.009560974281519663,-0.00922816709862172,0.0068788824764147855,0.0,0.0,0.08414173748502479,0.009116301480555115,-0.24539193959258,0.04263371642717224
2,-0.1521931661620764,-3.043836572504512,-6.00194102671717,-1.6655275848097306,-3.1839547667414143,-1.3532737369129553,8.47419925064281,-1.1877911392271143,-2.4556081802392717,-0.09338818764372644,0.3483764063700316,0.29021351013699237,0.5586943802235425,-0.1447682947572088,-0.6218291904673378,0.8766387272693218,0.17964127651029033,5.640520750086788,-1.004843870864929
2,0.27556855903384425,-0.9336370490778704,0.52230283527715,-1.0533643945234195,0.3772037571341953,-0.11905465329765563,0.4745029930367647,-0.5152252376092985,-0.8808973496864386,-0.1834207527838239,-0.06512322744854192,-0.05608192907752833,-0.10234956642950864,-0.13810400563276862,-0.1929469149216161,-0.15673583398179938,-0.18361990979254897,-0.6090743496865897,-0.6705266798702147
2,-0.11820074860060288,0.30001805692547473,0.023858136040813084,-0.737949616623346,-0.0746195166864293,-0.21888941783003968,0.4268597999852864,-0.9779716947107704,-0.2192311784385627,-0.18810994888487062,-0.06840724429254692,-0.05971174360246162,-0.10230136231712211,-0.14175567090643446,-0.4851471139139152,-0.14674524358819974,-0.1947255279142334,-0.14968604219941953,-0.6209155218669183
1,-0.1910416433752026,0.455848175578305,0.47054737113524153,-0.8079555010147714,0.14130654234516668,0.31180780383207496,-0.16712986624120424,0.001185713032167685,-0.01676083259652347,-0.08025843856079556,0.0,0.0,-0.07867177544948588,-0.13719108931435217,0.09925328407068292,-0.06290360241635845,-0.0818781179680851,-0.3937360805519788,-0.4596792583562047
2,0.09289502096185731,0.25132114484644275,0.02643271376469977,1.6860041304297533,0.36177841314584924,-0.512369543276424,0.1888570912575487,-0.03378419438722299,0.06606794524794751,-0.1360598721632518,-0.031074814122276202,-0.027952408673525657,-0.02775400444599967,0.00992537539846009,-0.10118156317196852,0.015778553144908024,-0.05357670404508283,0.2020331307204452,0.4953355332072527
2,0.4545286397251696,-1.4368384738950148,0.4782711043069025,-0.34416651692157907,0.4595133661812028,-0.48043647263199885,-0.38275625192616325,0.7238971330329075,1.3637187981446552,0.1832743823180313,-0.011858568827619874,-0.0038679417941599576,-0.011001480112599821,-0.06872236543311779,0.1668698590441075,-0.011824694871667426,0.05138929949212813,-0.006127196109678843,0.24727974319077026
2,-0.12134290484577684,0.42663002833110203,0.1216920895485263,-0.2391576903344413,0.46860498971937586,-0.5351788794510135,0.11359127738638397,-0.9080318798719891,-0.07198001782617065,-0.16747748604026497,-0.05815858013539688,-0.05252416876238789,-0.08087243546044152,-0.1235429903540261,-0.5397233494281793,-0.10005189881249735,-0.1184191840458855,0.08479340641382352,-0.29844299484549114
1,-0.19575487774296355,0.9817748260322829,0.5439228362660267,-0.5541841700958549,-0.029161398995567116,-0.42873531063626275,0.12783075568633379,-1.0712247811624789,-0.05357362274962159,-0.23171947262460532,-0.0695769287887434,-0.06075942400287915,0.0,-0.14905900145376613,-0.6058909977950305,-0.13513640096440632,-0.20833886625694334,0.041725752586901386,-0.6271169166173304
4,-0.17233153118800298,0.4785734012151385,-0.24647252496734273,1.2397166174344172,0.40269071906762527,-0.32229174182151193,0.03018861877239039,-0.17366382406478556,0.6918853778506148,-0.128557158401577,-0.03441676982569469,-0.03286188775920314,-0.034658575230372995,-0.0002536415518834069,-0.24365934615168455,-0.016468231921184785,-0.039246874210651296,-0.006127196109678843,0.26588392744200645
1,-0.1863284090074258,0.12795563424581988,-0.251621680415117,0.6971710134008717,0.3776887543376507,-0.4089672192849518,-0.3746194071833344,0.6772705898070536,0.8575429335395562,-0.016954291196664553,-0.0014845813315916465,-0.0024060621656703815,0.008529377484631522,0.1814167058129918,0.07027475193921526,0.012166913217505616,0.044224384574912366,0.18528459867664207,0.8426136392303281
2,0.1067490734974201,-1.0797277853149663,0.07663697938050017,-0.4404246079597889,0.611798060445592,-0.19455945924381104,-0.3929273078546988,-0.08041073761307722,1.1612484523026156,0.37600034207105243,-0.024669399024057428,-0.023116023569272656,-0.019391496404368224,-0.15088483409059905,-0.4762120665067126,-0.03674501037074395,0.4501168146351854,0.0,-0.33565136334796347
2,0.4329620218605319,-1.073234863704597,0.30448710794451744,-0.5690604205290328,1.2618491434249235,-0.5610294604488815,-0.10528984619570651,-0.05360047525821104,0.12128713047759428,-0.1487347692243811,-0.0509316009267544,-0.04566551683872431,-0.0704193004084022,-0.13751061002579792,0.19319202573019073,-0.10469543586201471,0.012637857162366678,-0.5392090445895826,-0.47388045233464837
2,-0.07249665776164113,0.2870322137043755,-0.004462218921946845,1.1959629396897764,0.42541977791305635,-0.41809095375478766,-0.29528517094075546,0.29842992609698804,1.0047940941519484,-0.037914997768343485,-0.025846045927969352,-0.022104890159567372,-0.028634268450381927,0.07583793358812842,-0.04588086435441765,-0.027303151703391964,0.03702364508311051,0.02832692695185887,0.2441790458155642
3,0.006914200071058254,0.007836584450922373,-0.07655039519078773,1.405980592864052,-0.42010121113698345,0.19624050054748846,0.10952285501496938,-0.19697709567771268,-0.007557635058248734,-0.1557544957876481,-0.029751956656339715,-0.02560121893770493,-0.029789614956133626,0.013166228328838521,-0.16638326046777077,0.011908938936976879,-0.0818781179680851,0.18959136405933427,0.4457243752039562
0,-0.27116662762724963,0.881134541068854,0.3969394177741222,0.06215609717245542,0.04608689151531888,-0.2563368345080377,0.14901040721226333,-1.0026884450910767,0.0018295914586403841,-0.2342047465581601,-0.06450133356417657,-0.0581158583413605,-0.08953753425357937,-0.14531604454825867,-0.602268681278597,-0.09515038748245125,-0.20511465454419625,0.7164523292086826,-0.19363942356352726
